method,architecture,case,reconstruction,replicates,rmse_global_mean,rmse_global_std,rmse_roi_mean,rmse_roi_std,empirical_dprime
Rule_triple_center,Rule_triple_center_triple_layer_staggered_center,center_target,MLE,5,0.001699464628712829,1.885260265569275e-05,0.004183912135802078,3.713902148473873e-05,197.392498618918
Rule_triple_center,Rule_triple_center_triple_layer_staggered_center,center_target,MAP,5,0.0014296297043079349,1.506231242556301e-05,0.004769230391013663,2.878751972419032e-05,197.39259581986937
Rule_triple_center,Rule_triple_center_triple_layer_staggered_center,eccentric_roi_target,MLE,5,0.001703399787848307,2.4684708928993962e-05,0.004336232561898996,3.786401396406651e-05,80.07718347061376
Rule_triple_center,Rule_triple_center_triple_layer_staggered_center,eccentric_roi_target,MAP,5,0.001435598102732081,1.9896972646249164e-05,0.00494874349377473,4.2288301775736025e-05,80.07718890082549
CRLB_Aopt,CRLB_Aopt_cand_0216,center_target,MLE,5,0.009089898441813368,0.002617140063644513,0.004314834885494445,3.446414115435951e-05,271.43324423969074
CRLB_Aopt,CRLB_Aopt_cand_0216,center_target,MAP,5,0.007461333717841567,0.0021440695222393748,0.004902076910796189,1.882454615844449e-05,271.4334712145247
CRLB_Aopt,CRLB_Aopt_cand_0216,eccentric_roi_target,MLE,5,0.009268700762939761,0.00318658676704755,0.004380817373972838,3.2185358351778106e-05,189.59605730440998
CRLB_Aopt,CRLB_Aopt_cand_0216,eccentric_roi_target,MAP,5,0.007608409609490935,0.002609966536980173,0.004977468641070161,2.8735884502289945e-05,189.59611420620075
EIG_only,EIG_only_cand_0216,center_target,MLE,5,0.008465984860604027,0.001973799654571343,0.004321355516634049,2.0974644360648375e-05,121.17267767583448
EIG_only,EIG_only_cand_0216,center_target,MAP,5,0.00695008777740522,0.0016170032507219377,0.00490755035121111,2.6274304467977776e-05,121.17264623476244
EIG_only,EIG_only_cand_0216,eccentric_roi_target,MLE,5,0.006292060813104567,0.0019044162123979433,0.004395876012697022,3.361341888570275e-05,111.5253248417781
EIG_only,EIG_only_cand_0216,eccentric_roi_target,MAP,5,0.005171041388392419,0.001558327895102245,0.004996948719817273,3.993414493824598e-05,111.52522290971314
EIG_plus_dprime,EIG_plus_dprime_cand_0236,center_target,MLE,5,0.0020284956980249464,0.000273450145365579,0.0041347509354664,9.29273070720109e-06,195.334687248501
EIG_plus_dprime,EIG_plus_dprime_cand_0236,center_target,MAP,5,0.0016938188877164005,0.00021964881221231007,0.004726509732608799,1.0819892797411722e-05,195.33462604372158
EIG_plus_dprime,EIG_plus_dprime_cand_0236,eccentric_roi_target,MLE,5,0.0019348001122434556,0.00011602311425878297,0.004235447919598105,2.8177170579460948e-05,160.31105082723056
EIG_plus_dprime,EIG_plus_dprime_cand_0236,eccentric_roi_target,MAP,5,0.0016201197795839741,9.30071985382289e-05,0.004861614893185177,3.0305753795252168e-05,160.3110267144435
